Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,,,2019-03-11 22:32:07,2019-03-11 22:34:03,1m - 56.433s,FAILED
,,,,,,
Test Cases/Registrasi,,,2019-03-11 22:32:07,2019-03-11 22:33:40,1m - 32.427s,FAILED
"startApplication(""C:\Users\geela\Katalon Studio\Netzme Smoke Test\Katalon\Data Files\Netzme.apk"", true)",,Start Netzme,2019-03-11 22:32:08,2019-03-11 22:33:09,1m - 0.752s,PASSED
"delay(10, CONTINUE_ON_FAILURE)",,,2019-03-11 22:33:09,2019-03-11 22:33:19,10.061s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,Tap tombol NEXT,2019-03-11 22:33:19,2019-03-11 22:33:21,2.304s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-11 22:33:21,2019-03-11 22:33:23,1.594s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-11 22:33:23,2019-03-11 22:33:24,1.577s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-11 22:33:24,2019-03-11 22:33:26,1.369s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-11 22:33:26,2019-03-11 22:33:27,1.483s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - JOIN NOW""), 5)",,,2019-03-11 22:33:27,2019-03-11 22:33:29,2.015s,PASSED
"setText(findTestObject(""Registrasi/Reg.button - Phone number""), ""08995097655"", 5)",,,2019-03-11 22:33:29,2019-03-11 22:33:31,1.527s,PASSED
"tap(findTestObject(""Registrasi/Reg.Checkbock - Term  condition""), 5)",,,2019-03-11 22:33:31,2019-03-11 22:33:32,1.870s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - REGISTER""), 5)",,,2019-03-11 22:33:32,2019-03-11 22:33:35,2.787s,PASSED
"setText(findTestObject(""Registrasi/android.widget.EditText0""), ""0000"", 5)",,,2019-03-11 22:33:35,2019-03-11 22:33:36,1.113s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - VERIFY""), 5)",,,2019-03-11 22:33:36,2019-03-11 22:33:39,2.366s,PASSED
"tap(findTestObject(""General/Button permission - Allow""), 10)",,,2019-03-11 22:33:39,2019-03-11 22:33:40,0.863s,FAILED
,,,,,,
Test Cases/Kirim pesan text,,,2019-03-11 22:33:40,2019-03-11 22:33:44,4.480s,FAILED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 3)",,"Button Contact
",2019-03-11 22:33:40,2019-03-11 22:33:44,4.159s,FAILED
,,,,,,
Test Cases/Kirim pesan gambar,,,2019-03-11 22:33:44,2019-03-11 22:33:49,5.145s,FAILED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 3)",,"Header contact
",2019-03-11 22:33:44,2019-03-11 22:33:49,4.836s,FAILED
,,,,,,
Test Cases/Kirim pesan video,,,2019-03-11 22:33:49,2019-03-11 22:33:53,4.042s,FAILED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 2)",,"Header contact
",2019-03-11 22:33:50,2019-03-11 22:33:53,3.716s,FAILED
,,,,,,
Test Cases/Ganti PP,,,2019-03-11 22:33:53,2019-03-11 22:33:56,2.694s,FAILED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 1)",,"Header contact
",2019-03-11 22:33:54,2019-03-11 22:33:56,2.385s,FAILED
,,,,,,
Test Cases/Ganti Nick Name,,,2019-03-11 22:33:56,2019-03-11 22:34:01,4.670s,FAILED
"tap(findTestObject(""Ganti Nick Name/android.widget.ImageButton3""), 3)",,,2019-03-11 22:33:56,2019-03-11 22:34:01,4.383s,FAILED
